What are the binomial authority of Menetries's warbler?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/binomialAuthority> ?uri }
Name the movie which has music composed by Elliot Goldenthal and screenplay by Akiva Goldsman ?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/property/music> #ent . ?uri <http://dbpedia.org/property/screenplay> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film>}
Name the fictional character whose relative are Duck family and Clan McDuck?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/relative> <http://dbpedia.org/resource/Duck_family_(Disney)> . ?uri <http://dbpedia.org/property/relatives> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/FictionalCharacter>}
Which university with athletics department in NCAA Division I Football Bowl Subdivision has nickname Tulane Green Wave ?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/mouthMountain> <http://dbpedia.org/resource/St._Louis> . ?uri <http://dbpedia.org/ontology/rightTributary> <http://dbpedia.org/resource/Madison_River>  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/University>}
Which state does Jerome B. Chaffee belong ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/state> ?uri }
"In which of the parties that have governed over Rishikesh, does Govinda belong too?",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Govinda_(actor)> <http://dbpedia.org/ontology/party> ?uri. #ent <http://dbpedia.org/ontology/leaderName> ?uri}
What awards are won by the screenwriter of Lucky You?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Lucky_You_(film)> <http://dbpedia.org/property/screenplay> ?x . ?x <http://dbpedia.org/ontology/award> ?uri  . }
Name  the Pole driver of 1994 Spanish Grand Prix ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/poleDriver> ?uri }
Where did Georges Wolinski and Judson Huss die/,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/placeOfDeath> ?uri. #ent <http://dbpedia.org/property/deathPlace> ?uri}
What is the parent company of the airline whose hub is in Detroit?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/hubs> #ent . ?x <http://dbpedia.org/ontology/parentCompany> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Airline>}
What is the appliance which uses the central processing unit manufactured by Marvell Technology Group?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/cpu> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/InformationAppliance>}
