How many members are there of the order of Bacillales?,SELECT COUNT(DISTINCT ?uri) WHERE {?uri <http://dbpedia.org/ontology/order> #ent  . }
Which program was on NBC network with executive producer as Glen and Les Charles?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/network> #ent . ?uri <http://dbpedia.org/ontology/executiveProducer> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/TelevisionShow>}
Moscow-Kazan high speed railway starts from which station?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/routeStart> ?uri }
Is Fluidinfo written in PostgreSQL language?,ASK WHERE { #ent <http://dbpedia.org/property/programmingLanguage> #ent }
Which neighboring municipalities of Cologny has a mayor named Ester Alder ?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/property/neighboringMunicipalities> #ent . ?uri <http://dbpedia.org/ontology/mayor> #ent  . }
How many people work in the Massachusetts house of Representatives?,SELECT COUNT(DISTINCT ?uri) WHERE {?uri <http://dbpedia.org/property/office> #ent  . }
Which countries came together to serve a greater purpose and founded South Asia Subregional Economic Cooperation?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/membership> ?uri }
Count the number of religions followed by Janta Dal members.,SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/property/party> #ent . ?x <http://dbpedia.org/ontology/religion> ?uri  . }
Did Johann Gottfried Galle invent Neptune?,ASK WHERE { #ent <http://dbpedia.org/property/discoverer> #ent }
"Who is the founder of Wuropean School, Karlsruhe ?",SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/founder> ?uri }
Which football team is in a city where A J Clark was a builder?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/builder> <http://dbpedia.org/resource/A._James_Clark> . ?uri <http://dbpedia.org/property/city> ?x  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/AmericanFootballTeam>}
Which city near to Elliott Bay was the death place of George F. Moore ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/nearestCity> ?uri. <http://dbpedia.org/resource/George_F._Moore_(lieutenant_governor)> <http://dbpedia.org/property/placeOfDeath> ?uri}
Where does Kafue and Shire river flow into?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Kafue_River> <http://dbpedia.org/ontology/riverMouth> ?uri. #ent <http://dbpedia.org/ontology/riverMouth> ?uri . }
Through which label has Katy B released her singles?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/writer> #ent . ?x <http://dbpedia.org/ontology/recordLabel> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Single>}
List the teams for which Bobby Hoppe played ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/pastteams> ?uri }
How many other characters are there of the plays which has a  characters name Joker (comics) ?,SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/property/characters> #ent . ?x <http://dbpedia.org/property/characters> ?uri }
Who first ascented a mountain of Cathedral Peak (California) ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/firstAscentPerson> ?uri }
Which awards did the children of Erik Bergman won ?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Erik_Bergman_(Lutheran_minister)> <http://dbpedia.org/property/children> ?x . ?x <http://dbpedia.org/property/awards> ?uri  . }
Name the sharehoders of The National Herald ?, SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_National_Herald_(India)> <http://dbpedia.org/ontology/owner> ?uri } 
Which writer of A streetcar Named Desire is also the author of The Catastrophe of Success ?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/A_Streetcar_Named_Desire_(play)> <http://dbpedia.org/property/writer> ?uri. #ent <http://dbpedia.org/ontology/author> ?uri}
How many people are buried in the Mausoleum of Augustus?,SELECT COUNT(DISTINCT ?uri) WHERE {?uri <http://dbpedia.org/property/placeOfBurial> #ent  . }
What are some famous works of the writer of The Second Coming?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Second_Coming_(TV_serial)> <http://dbpedia.org/property/writer> ?x . ?x <http://dbpedia.org/property/notableworks> ?uri  . }
List the program genres of the sister stations of 97.1 WASH FM?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/sisterStations> ?x . ?x <http://dbpedia.org/ontology/programmeFormat> ?uri  . }
Which team's players have played in the national hockey league?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/league> #ent . ?x <http://dbpedia.org/ontology/team> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Athlete>}
Which associated band of the Teddy Riley is also the performer of the Before I Let You Go?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/associatedBand> ?uri. #ent <http://dbpedia.org/ontology/musicalArtist> ?uri}
Where was James McClure born ?, SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/James_McClure_(table_tennis)> <http://dbpedia.org/property/birthPlace> ?uri } 
Who is the operator of AT&T Park ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/operator> ?uri }
Whose music composer is signed up with Sony Music Entertainment?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/label> #ent . ?uri <http://dbpedia.org/ontology/musicComposer> ?x  . }
